vem_id,merc_id,date,prediction,expert
VEM0001,MERC00001,2025-03-29,10.274807673050425,sarima
VEM0001,MERC00001,2025-03-30,8.378002341565203,sarima
VEM0001,MERC00001,2025-03-31,7.727560106380357,sarima
VEM0001,MERC00001,2025-04-01,10.727025248086967,sarima
VEM0001,MERC00001,2025-04-02,9.407840448547084,sarima
VEM0001,MERC00001,2025-04-03,11.472464651613581,sarima
VEM0001,MERC00001,2025-04-04,8.402785624677161,sarima
VEM0001,MERC00001,2025-04-05,11.800625080210647,sarima
VEM0001,MERC00001,2025-04-06,8.293301696213053,sarima
VEM0001,MERC00001,2025-04-07,8.481988120927666,sarima
VEM0001,MERC00001,2025-04-08,11.056560747160962,sarima
VEM0001,MERC00001,2025-04-09,9.938005938307041,sarima
VEM0001,MERC00001,2025-04-10,11.900350244291385,sarima
VEM0001,MERC00001,2025-04-11,8.90005528723746,sarima
VEM0001,MERC00001,2025-04-12,12.262204244546604,sarima
VEM0001,MERC00001,2025-04-13,8.773246773231648,sarima
VEM0001,MERC00001,2025-04-14,8.95246554679535,sarima
VEM0001,MERC00002,2025-03-29,8.393939202160075,sarima
VEM0001,MERC00002,2025-03-30,8.393939202160075,sarima
VEM0001,MERC00002,2025-03-31,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-01,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-02,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-03,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-04,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-05,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-06,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-07,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-08,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-09,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-10,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-11,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-12,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-13,8.393939202160075,sarima
VEM0001,MERC00002,2025-04-14,8.393939202160075,sarima
VEM0001,MERC00003,2025-03-29,3.272727338527909,sarima
VEM0001,MERC00003,2025-03-30,3.272727338527909,sarima
VEM0001,MERC00003,2025-03-31,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-01,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-02,3.272727338527909,sarima
