vem_id,merc_id,date,predicted_sales
VEM0001,MERC00001,2025-03-29,6.357602058865524
VEM0001,MERC00001,2025-03-30,2.655073884997784
VEM0001,MERC00001,2025-03-31,7.15151028667252
VEM0001,MERC00001,2025-04-01,8.08021659375767
VEM0001,MERC00001,2025-04-02,4.994197709077253
VEM0001,MERC00001,2025-04-03,7.551782669190464
VEM0001,MERC00001,2025-04-04,8.091673966845976
VEM0001,MERC00001,2025-04-05,7.5605446174512565
VEM0001,MERC00001,2025-04-06,2.933841710102358
VEM0001,MERC00001,2025-04-07,5.316722283410401
VEM0001,MERC00001,2025-04-08,7.449739272501374
VEM0001,MERC00001,2025-04-09,2.7705678382946677
VEM0001,MERC00001,2025-04-10,6.150561058639639
VEM0001,MERC00001,2025-04-11,8.133957969487351
VEM0001,MERC00001,2025-04-12,6.738455582024175
VEM0001,MERC00001,2025-04-13,2.1243447225009016
VEM0001,MERC00001,2025-04-14,5.888637967210983
VEM0001,MERC00002,2025-03-29,8.43966557984699
VEM0001,MERC00002,2025-03-30,7.845483903292783
VEM0001,MERC00002,2025-03-31,5.66553814648819
VEM0001,MERC00002,2025-04-01,8.045043032046276
VEM0001,MERC00002,2025-04-02,7.796079239024332
VEM0001,MERC00002,2025-04-03,7.4522594330873915
VEM0001,MERC00002,2025-04-04,7.330974611766157
VEM0001,MERC00002,2025-04-05,9.303363092164226
VEM0001,MERC00002,2025-04-06,7.7110461929578715
VEM0001,MERC00002,2025-04-07,6.090085497776675
VEM0001,MERC00002,2025-04-08,6.43042584231711
VEM0001,MERC00002,2025-04-09,5.759056717213262
VEM0001,MERC00002,2025-04-10,5.499988286256517
VEM0001,MERC00002,2025-04-11,5.448369721208456
VEM0001,MERC00002,2025-04-12,6.0316132766964765
VEM0001,MERC00002,2025-04-13,4.671837164685692
VEM0001,MERC00002,2025-04-14,3.4605384261755985
VEM0001,MERC00003,2025-03-29,4.3752054894114245
VEM0001,MERC00003,2025-03-30,3.6182684962861598
VEM0001,MERC00003,2025-03-31,2.8962015259897775
VEM0001,MERC00003,2025-04-01,4.510100814519827
VEM0001,MERC00003,2025-04-02,4.620098908104948
VEM0001,MERC00003,2025-04-03,3.9756589480095426
VEM0001,MERC00003,2025-04-04,3.9104112888194518
VEM0001,MERC00003,2025-04-05,4.222343753807584
VEM0001,MERC00003,2025-04-06,3.74890682838437
VEM0001,MERC00003,2025-04-07,3.0659766172013487
VEM0001,MERC00003,2025-04-08,3.678891989214812
