vem_id,merc_id,expert,weight,raw_probability,top_r,delta
VEM0001,MERC00001,linear,0.5235759211321108,0.24890661239624023,2,0.0
VEM0001,MERC00001,ets,0.4764240788678891,0.22649075090885162,2,0.0
VEM0001,MERC00002,linear,0.5185857942179246,0.268117219209671,2,0.0
VEM0001,MERC00002,lightgbm,0.48141420578207544,0.24889890849590302,2,0.0
VEM0001,MERC00003,croston_tsb,0.515251288363963,0.26722726225852966,2,0.0
VEM0001,MERC00003,linear,0.48474871163603706,0.25140756368637085,2,0.0
VEM0001,MERC00004,croston_tsb,0.5492685156274247,0.29641807079315186,2,0.0
VEM0001,MERC00004,linear,0.4507314843725753,0.24324160814285278,2,0.0
VEM0001,MERC00005,linear,0.5161204198671666,0.26530495285987854,2,0.0
VEM0001,MERC00005,croston_tsb,0.48387958013283344,0.24873197078704834,2,0.0
VEM0001,MERC00006,linear,0.5139708904886522,0.27142417430877686,2,0.0
VEM0001,MERC00006,lightgbm,0.48602910951134787,0.2566683292388916,2,0.0
VEM0002,MERC00001,linear,0.5640712192650617,0.2858271300792694,2,0.0
VEM0002,MERC00001,croston_tsb,0.43592878073493835,0.22089457511901855,2,0.0
VEM0002,MERC00002,croston_tsb,0.5012335028975393,0.24490384757518768,2,0.0
VEM0002,MERC00002,linear,0.4987664971024606,0.24369846284389496,2,0.0
VEM0002,MERC00003,croston_tsb,0.5076522288054581,0.2508103549480438,2,0.0
VEM0002,MERC00003,lightgbm,0.49234777119454187,0.2432490438222885,2,0.0
VEM0002,MERC00004,linear,0.526772431569903,0.28138020634651184,2,0.0
VEM0002,MERC00004,lightgbm,0.47322756843009695,0.2527787387371063,2,0.0
VEM0002,MERC00005,linear,0.5180239502280877,0.29400721192359924,2,0.0
VEM0002,MERC00005,croston_tsb,0.48197604977191233,0.27354803681373596,2,0.0
VEM0002,MERC00006,croston_tsb,0.5309795265365169,0.2604292631149292,2,0.0
VEM0002,MERC00006,linear,0.4690204734634831,0.23004023730754852,2,0.0
VEM0003,MERC00001,linear,0.527041478514225,0.25353723764419556,2,0.0
VEM0003,MERC00001,lightgbm,0.47295852148577494,0.22752022743225098,2,0.0
VEM0003,MERC00002,linear,0.524214072208188,0.27331796288490295,2,0.0
VEM0003,MERC00002,lightgbm,0.47578592779181195,0.2480681985616684,2,0.0
VEM0003,MERC00003,croston_tsb,0.5115546718285686,0.26049596071243286,2,0.0
VEM0003,MERC00003,linear,0.4884453281714313,0.24872812628746033,2,0.0
VEM0003,MERC00004,linear,0.5256331414748192,0.2711106240749359,2,0.0
VEM0003,MERC00004,croston_tsb,0.4743668585251808,0.24466854333877563,2,0.0
VEM0003,MERC00005,croston_tsb,0.5451198631269144,0.294851690530777,2,0.0
VEM0003,MERC00005,linear,0.4548801368730856,0.24604162573814392,2,0.0
VEM0003,MERC00006,croston_tsb,0.5066635674483988,0.24844543635845184,2,0.0
VEM0003,MERC00006,linear,0.4933364325516012,0.2419103980064392,2,0.0
VEM0004,MERC00001,linear,0.5533086756852696,0.2790440022945404,2,0.0
VEM0004,MERC00001,lightgbm,0.4466913243147303,0.22527486085891724,2,0.0
VEM0004,MERC00002,lightgbm,0.5094076685079014,0.2677743434906006,2,0.0
VEM0004,MERC00002,linear,0.49059233149209863,0.2578839063644409,2,0.0
VEM0004,MERC00003,lightgbm,0.5103217898415177,0.26704010367393494,2,0.0
VEM0004,MERC00003,linear,0.4896782101584824,0.25623777508735657,2,0.0
VEM0004,MERC00004,croston_tsb,0.5199489295879065,0.26678943634033203,2,0.0
VEM0004,MERC00004,lightgbm,0.48005107041209355,0.2463175654411316,2,0.0
VEM0004,MERC00005,linear,0.5076959177637255,0.2787467837333679,2,0.0
VEM0004,MERC00005,croston_tsb,0.4923040822362745,0.27029600739479065,2,0.0
VEM0004,MERC00006,lightgbm,0.5029770190771317,0.2575756013393402,2,0.0
VEM0004,MERC00006,linear,0.49702298092286834,0.2545265257358551,2,0.0
