vem_id,merc_id,expert,weight,raw_probability,top_r,delta
VEM0001,MERC00001,linear,0.5933038824626025,0.3621176481246948,2,0.0
VEM0001,MERC00001,lightgbm,0.40669611753739754,0.24822328984737396,2,0.0
VEM0001,MERC00002,linear,0.5324636274129114,0.34213557839393616,2,0.0
VEM0001,MERC00002,lightgbm,0.4675363725870886,0.3004164397716522,2,0.0
VEM0001,MERC00003,linear,0.5626835052289781,0.33743777871131897,2,0.0
VEM0001,MERC00003,lightgbm,0.4373164947710219,0.2622559666633606,2,0.0
VEM0001,MERC00004,linear,0.5325370993805242,0.31353244185447693,2,0.0
VEM0001,MERC00004,croston_tsb,0.4674629006194759,0.2752198576927185,2,0.0
VEM0001,MERC00005,linear,0.5894068108957838,0.37317001819610596,2,0.0
VEM0001,MERC00005,lightgbm,0.4105931891042161,0.25995808839797974,2,0.0
VEM0001,MERC00006,linear,0.5145580726432746,0.3309117257595062,2,0.0
VEM0001,MERC00006,lightgbm,0.4854419273567255,0.31218716502189636,2,0.0
VEM0002,MERC00001,linear,0.612062298204419,0.39898839592933655,2,0.0
VEM0002,MERC00001,lightgbm,0.3879377017955809,0.2528870701789856,2,0.0
VEM0002,MERC00002,linear,0.5140720026575739,0.32287824153900146,2,0.0
VEM0002,MERC00002,lightgbm,0.48592799734242614,0.30520156025886536,2,0.0
VEM0002,MERC00003,linear,0.5493424864228518,0.35011768341064453,2,0.0
VEM0002,MERC00003,lightgbm,0.4506575135771482,0.28722184896469116,2,0.0
VEM0002,MERC00004,linear,0.5334116392672101,0.34768885374069214,2,0.0
VEM0002,MERC00004,lightgbm,0.4665883607327899,0.30413204431533813,2,0.0
VEM0002,MERC00005,linear,0.5938635099531266,0.37006720900535583,2,0.0
VEM0002,MERC00005,lightgbm,0.4061364900468734,0.2530847489833832,2,0.0
VEM0002,MERC00006,linear,0.539509689666322,0.31895050406455994,2,0.0
VEM0002,MERC00006,lightgbm,0.46049031033367804,0.27223536372184753,2,0.0
VEM0003,MERC00001,linear,0.5886266277129667,0.37931305170059204,2,0.0
VEM0003,MERC00001,lightgbm,0.4113733722870333,0.2650904357433319,2,0.0
VEM0003,MERC00002,linear,0.5376176280499464,0.3510110676288605,2,0.0
VEM0003,MERC00002,lightgbm,0.4623823719500536,0.30188989639282227,2,0.0
VEM0003,MERC00003,linear,0.5433100272304227,0.3265623152256012,2,0.0
VEM0003,MERC00003,lightgbm,0.4566899727695773,0.2744984030723572,2,0.0
VEM0003,MERC00004,linear,0.5139391019714054,0.3284936547279358,2,0.0
VEM0003,MERC00004,lightgbm,0.48606089802859465,0.310674786567688,2,0.0
VEM0003,MERC00005,linear,0.6173979601980158,0.39241039752960205,2,0.0
VEM0003,MERC00005,croston_tsb,0.38260203980198415,0.24317705631256104,2,0.0
VEM0003,MERC00006,linear,0.5273524397442686,0.32369816303253174,2,0.0
VEM0003,MERC00006,lightgbm,0.4726475602557314,0.29011934995651245,2,0.0
VEM0004,MERC00001,linear,0.5689301233951565,0.3669361472129822,2,0.0
VEM0004,MERC00001,lightgbm,0.4310698766048436,0.27802205085754395,2,0.0
VEM0004,MERC00002,linear,0.5018865664463535,0.33065637946128845,2,0.0
VEM0004,MERC00002,lightgbm,0.4981134335536465,0.3281705379486084,2,0.0
VEM0004,MERC00003,linear,0.505355591459007,0.3323211669921875,2,0.0
VEM0004,MERC00003,lightgbm,0.494644408540993,0.32527750730514526,2,0.0
VEM0004,MERC00004,linear,0.5097895389031972,0.32363203167915344,2,0.0
VEM0004,MERC00004,lightgbm,0.4902104610968028,0.3112025558948517,2,0.0
VEM0004,MERC00005,linear,0.5724172994022223,0.3557744026184082,2,0.0
VEM0004,MERC00005,lightgbm,0.42758270059777764,0.26575538516044617,2,0.0
VEM0004,MERC00006,linear,0.5256295413149438,0.34455782175064087,2,0.0
VEM0004,MERC00006,lightgbm,0.4743704586850562,0.310956746339798,2,0.0
