vem_id,merc_id,expert,weight,raw_probability,top_r,delta
VEM0001,MERC00001,prophet,0.5171365555389456,0.4649636447429657,2,0.02
VEM0001,MERC00001,linear,0.48286344446105445,0.43414828181266785,2,0.02
VEM0001,MERC00002,linear,0.8456977792558047,0.8041106462478638,2,0.02
VEM0001,MERC00002,lightgbm,0.15430222074419528,0.14671441912651062,2,0.02
VEM0001,MERC00003,prophet,0.604746465594757,0.5275681018829346,2,0.02
VEM0001,MERC00003,linear,0.39525353440524297,0.3448108732700348,2,0.02
VEM0001,MERC00004,prophet,0.8699766799638614,0.8392346501350403,2,0.02
VEM0001,MERC00004,linear,0.1300233200361386,0.12542873620986938,2,0.02
VEM0001,MERC00005,linear,0.8360908073631472,0.7322666049003601,2,0.02
VEM0001,MERC00005,lightgbm,0.16390919263685272,0.14355525374412537,2,0.02
VEM0001,MERC00006,lightgbm,0.8319785804738242,0.8174763321876526,2,0.02
VEM0001,MERC00006,linear,0.16802141952617572,0.16509263217449188,2,0.02
VEM0002,MERC00001,prophet,0.7810114590405562,0.6931869387626648,2,0.02
VEM0002,MERC00001,linear,0.21898854095944376,0.19436334073543549,2,0.02
VEM0002,MERC00002,prophet,0.5263321951206121,0.3771175742149353,2,0.02
VEM0002,MERC00002,lightgbm,0.4736678048793879,0.33938348293304443,2,0.02
VEM0002,MERC00003,prophet,0.9746685891153978,0.946690559387207,2,0.02
VEM0002,MERC00003,sarima,0.025331410884602182,0.02460426837205887,2,0.02
VEM0002,MERC00004,prophet,0.5291836686735073,0.483197420835495,2,0.02
VEM0002,MERC00004,lightgbm,0.4708163313264927,0.42990222573280334,2,0.02
VEM0002,MERC00005,prophet,0.833480705413222,0.7748695015907288,2,0.02
VEM0002,MERC00005,linear,0.16651929458677803,0.15480948984622955,2,0.02
VEM0002,MERC00006,prophet,0.9229152795318641,0.9142352938652039,2,0.02
VEM0002,MERC00006,linear,0.07708472046813587,0.07635974138975143,2,0.02
VEM0003,MERC00001,linear,0.5851053135419226,0.582654595375061,2,0.02
VEM0003,MERC00001,prophet,0.41489468645807737,0.4131568968296051,2,0.02
VEM0003,MERC00002,prophet,0.940086936196803,0.914372444152832,2,0.02
VEM0003,MERC00002,linear,0.05991306380319704,0.05827424302697182,2,0.02
VEM0003,MERC00003,prophet,0.5320161597638621,0.5258312225341797,2,0.02
VEM0003,MERC00003,linear,0.4679838402361379,0.4625433087348938,2,0.02
VEM0003,MERC00004,linear,0.9720781696233306,0.96028071641922,2,0.02
VEM0003,MERC00004,lightgbm,0.027921830376669357,0.027582962065935135,2,0.02
VEM0003,MERC00005,prophet,1.0,0.9792352318763733,2,0.02
VEM0003,MERC00006,prophet,0.6766140564313854,0.6138628125190735,2,0.02
VEM0003,MERC00006,lightgbm,0.32338594356861455,0.29339414834976196,2,0.02
VEM0004,MERC00001,linear,0.9185643559321287,0.9184779524803162,2,0.02
VEM0004,MERC00001,prophet,0.08143564406787125,0.08142798393964767,2,0.02
VEM0004,MERC00002,linear,0.947528966638073,0.910769522190094,2,0.02
VEM0004,MERC00002,lightgbm,0.05247103336192708,0.05043541640043259,2,0.02
VEM0004,MERC00003,lightgbm,0.9385681500042022,0.8986560106277466,2,0.02
VEM0004,MERC00003,sarima,0.0614318499957978,0.0588194914162159,2,0.02
VEM0004,MERC00004,prophet,1.0,0.9908183217048645,2,0.02
VEM0004,MERC00005,prophet,1.0,0.9991552829742432,2,0.02
VEM0004,MERC00006,prophet,0.5252658490527979,0.5098831653594971,2,0.02
VEM0004,MERC00006,linear,0.47473415094720206,0.46083131432533264,2,0.02
