vem_id,merc_id,date,predicted_sales
VEM0001,MERC00001,2025-03-29,6.736624004093736
VEM0001,MERC00001,2025-03-30,5.596022457905937
VEM0001,MERC00001,2025-03-31,5.2349548471024665
VEM0001,MERC00001,2025-04-01,7.34602906840558
VEM0001,MERC00001,2025-04-02,7.692760656250307
VEM0001,MERC00001,2025-04-03,8.606008776034923
VEM0001,MERC00001,2025-04-04,5.318497883487041
VEM0001,MERC00001,2025-04-05,8.527598986108135
VEM0001,MERC00001,2025-04-06,6.846869618281223
VEM0001,MERC00001,2025-04-07,6.247483260806675
VEM0001,MERC00001,2025-04-08,8.212882921488603
VEM0001,MERC00001,2025-04-09,7.118533480301545
VEM0001,MERC00001,2025-04-10,8.778909615732815
VEM0001,MERC00001,2025-04-11,7.590264923212025
VEM0001,MERC00001,2025-04-12,8.227694942636976
VEM0001,MERC00001,2025-04-13,5.255098421008079
VEM0001,MERC00001,2025-04-14,6.950105003121649
VEM0001,MERC00002,2025-03-29,8.458000286224289
VEM0001,MERC00002,2025-03-30,7.464590555310201
VEM0001,MERC00002,2025-03-31,6.667530988340103
VEM0001,MERC00002,2025-04-01,9.080844082219075
VEM0001,MERC00002,2025-04-02,10.897346859413723
VEM0001,MERC00002,2025-04-03,12.209751500076367
VEM0001,MERC00002,2025-04-04,11.940863877755906
VEM0001,MERC00002,2025-04-05,10.794053918124858
VEM0001,MERC00002,2025-04-06,9.392946835543674
VEM0001,MERC00002,2025-04-07,9.661087313175852
VEM0001,MERC00002,2025-04-08,9.846385469535095
VEM0001,MERC00002,2025-04-09,10.356725814941443
VEM0001,MERC00002,2025-04-10,10.729355262877226
VEM0001,MERC00002,2025-04-11,9.825626641918591
VEM0001,MERC00002,2025-04-12,9.962476314642952
VEM0001,MERC00002,2025-04-13,8.904522566352382
VEM0001,MERC00002,2025-04-14,8.190249891941692
VEM0001,MERC00003,2025-03-29,3.411018317023305
VEM0001,MERC00003,2025-03-30,2.5564477573728492
VEM0001,MERC00003,2025-03-31,1.5638974107343102
VEM0001,MERC00003,2025-04-01,4.122000866998734
VEM0001,MERC00003,2025-04-02,5.115872732968228
VEM0001,MERC00003,2025-04-03,4.967859559844721
VEM0001,MERC00003,2025-04-04,4.7577901994381175
VEM0001,MERC00003,2025-04-05,4.003499969597104
VEM0001,MERC00003,2025-04-06,3.3306429429149094
VEM0001,MERC00003,2025-04-07,2.5918735069668783
VEM0001,MERC00003,2025-04-08,4.304057512137666
VEM0001,MERC00003,2025-04-09,4.848438992663468
VEM0001,MERC00003,2025-04-10,4.33232042641124
VEM0001,MERC00003,2025-04-11,5.073163223392914
VEM0001,MERC00003,2025-04-12,2.7123915598656456
VEM0001,MERC00003,2025-04-13,3.618078822724265
VEM0001,MERC00003,2025-04-14,1.4865033409366883
VEM0001,MERC00004,2025-03-29,1.5687348974473194
VEM0001,MERC00004,2025-03-30,0.7965018519309398
VEM0001,MERC00004,2025-03-31,1.2300124439325957
VEM0001,MERC00004,2025-04-01,2.5457152534295515
VEM0001,MERC00004,2025-04-02,4.766790597465667
VEM0001,MERC00004,2025-04-03,4.549257343872077
VEM0001,MERC00004,2025-04-04,3.5815492234921775
VEM0001,MERC00004,2025-04-05,1.531280561744821
VEM0001,MERC00004,2025-04-06,1.108731241906772
VEM0001,MERC00004,2025-04-07,1.4288185652765202
VEM0001,MERC00004,2025-04-08,2.468579364761365
VEM0001,MERC00004,2025-04-09,4.078029972999879
VEM0001,MERC00004,2025-04-10,5.137930866912416
VEM0001,MERC00004,2025-04-11,4.359386907733749
VEM0001,MERC00004,2025-04-12,1.9089222857940307
VEM0001,MERC00004,2025-04-13,1.424856830968506
VEM0001,MERC00004,2025-04-14,1.6436930091494495
VEM0001,MERC00005,2025-03-29,3.959508788296867
VEM0001,MERC00005,2025-03-30,4.790149795824698
VEM0001,MERC00005,2025-03-31,5.5693731496445515
VEM0001,MERC00005,2025-04-01,6.640079638505776
VEM0001,MERC00005,2025-04-02,7.926283877469277
VEM0001,MERC00005,2025-04-03,8.494803252104996
VEM0001,MERC00005,2025-04-04,7.36204392151308
VEM0001,MERC00005,2025-04-05,5.991331454909566
VEM0001,MERC00005,2025-04-06,5.531045884598809
VEM0001,MERC00005,2025-04-07,7.596830962706115
VEM0001,MERC00005,2025-04-08,6.199758241127032
VEM0001,MERC00005,2025-04-09,8.520552630417715
VEM0001,MERC00005,2025-04-10,8.034290461129569
VEM0001,MERC00005,2025-04-11,7.927138482579637
VEM0001,MERC00005,2025-04-12,6.044634323982341
VEM0001,MERC00005,2025-04-13,5.8456040612956075
VEM0001,MERC00005,2025-04-14,5.789840745134532
VEM0001,MERC00006,2025-03-29,3.730264198854867
VEM0001,MERC00006,2025-03-30,2.9808579721532404
